surface,energy low [eV],energy high [eV],nuclide,score,,std. dev.,energy mid [eV],mean
14,0.485939842,0.497250492,total,current,,0,0.491595167,0
14,0.497250492,0.508824407,total,current,,0,0.50303745,0
14,0.508824407,0.520667714,total,current,,0,0.51474606,0
14,0.520667714,0.532786683,total,current,,0,0.526727199,0
14,0.532786683,0.545187732,total,current,,0,0.538987208,0
14,0.545187732,0.557877425,total,current,,0,0.551532579,0
14,0.557877425,0.570862482,total,current,,0,0.564369954,0
14,0.570862482,0.584149776,total,current,,0,0.577506129,0
14,0.584149776,0.597746343,total,current,,0,0.590948059,0
14,0.597746343,0.611659381,total,current,,0,0.604702862,0
14,0.611659381,0.625896257,total,current,,0,0.618777819,0
14,0.625896257,0.640464507,total,current,,0,0.633180382,0
14,0.640464507,0.655371846,total,current,,0,0.647918177,0
14,0.655371846,0.670626165,total,current,,0,0.662999005,0
14,0.670626165,0.686235541,total,current,,0,0.678430853,0
14,0.686235541,0.702208238,total,current,,0,0.69422189,0
14,0.702208238,0.718552713,total,current,,0,0.710380476,0
14,0.718552713,0.735277619,total,current,,0,0.726915166,0
14,0.735277619,0.752391811,total,current,,0,0.743834715,0
14,0.752391811,0.76990435,total,current,,0,0.76114808,0
14,0.76990435,0.787824507,total,current,,0,0.778864428,0
14,0.787824507,0.806161771,total,current,,0,0.796993139,0
14,0.806161771,0.82492585,total,current,,0,0.815543811,0
14,0.82492585,0.844126678,total,current,,0,0.834526264,0
14,0.844126678,0.863774422,total,current,,0,0.85395055,0
14,0.863774422,0.883879482,total,current,,0,0.873826952,0
14,0.883879482,0.904452505,total,current,,0,0.894165994,0
14,0.904452505,0.925504382,total,current,,0,0.914978443,0
14,0.925504382,0.947046258,total,current,,0,0.93627532,0
14,0.947046258,0.969089539,total,current,,0,0.958067899,0
14,0.969089539,0.991645896,total,current,,0,0.980367718,0
14,0.991645896,1.014727271,total,current,,0,1.003186583,0
14,1.014727271,1.038345883,total,current,,0,1.026536577,0
14,1.038345883,1.062514238,total,current,,0,1.050430061,0
14,1.062514238,1.087245132,total,current,,0,1.074879685,0
14,1.087245132,1.112551657,total,current,,0,1.099898395,0
14,1.112551657,1.138447213,total,current,,0,1.125499435,0
14,1.138447213,1.164945509,total,current,,0,1.151696361,0
14,1.164945509,1.192060575,total,current,,0,1.178503042,0
14,1.192060575,1.219806766,total,current,,0,1.205933671,0
14,1.219806766,1.248198773,total,current,,0,1.234002769,0
14,1.248198773,1.277251627,total,current,,0,1.2627252,0
14,1.277251627,1.30698071,total,current,,0,1.292116168,0
14,1.30698071,1.337401762,total,current,,0,1.322191236,0
14,1.337401762,1.368530889,total,current,,1.00E-09,1.352966325,1.00E-09
14,1.368530889,1.400384572,total,current,,0,1.38445773,0
14,1.400384572,1.432979676,total,current,,1.00E-09,1.416682124,1.00E-09
14,1.432979676,1.466333457,total,current,,0,1.449656566,0
14,1.466333457,1.500463575,total,current,,0,1.483398516,0
14,1.500463575,1.5353881,total,current,,0,1.517925838,0
14,1.5353881,1.571125522,total,current,,0,1.553256811,0
14,1.571125522,1.607694762,total,current,,0,1.589410142,0
14,1.607694762,1.645115181,total,current,,0,1.626404972,0
14,1.645115181,1.683406591,total,current,,0,1.664260886,0
14,1.683406591,1.722589266,total,current,,0,1.702997929,0
14,1.722589266,1.762683949,total,current,,0,1.742636607,0
14,1.762683949,1.803711869,total,current,,0,1.783197909,0
14,1.803711869,1.845694747,total,current,,0,1.824703308,0
14,1.845694747,1.888654812,total,current,,0,1.86717478,0
14,1.888654812,1.932614808,total,current,,0,1.91063481,0
14,1.932614808,1.977598008,total,current,,0,1.955106408,0
14,1.977598008,2.02362823,total,current,,0,2.000613119,0
14,2.02362823,2.070729843,total,current,,0,2.047179036,0
14,2.070729843,2.118927785,total,current,,0,2.094828814,0
14,2.118927785,2.168247573,total,current,,0,2.143587679,0
14,2.168247573,2.21871532,total,current,,0,2.193481447,0
14,2.21871532,2.270357746,total,current,,0,2.244536533,0
14,2.270357746,2.323202191,total,current,,0,2.296779969,0
14,2.323202191,2.377276635,total,current,,0,2.350239413,0
14,2.377276635,2.432609706,total,current,,0,2.40494317,0
14,2.432609706,2.489230699,total,current,,0,2.460920202,0
14,2.489230699,2.547169593,total,current,,0,2.518200146,0
14,2.547169593,2.606457062,total,current,,0,2.576813327,0
14,2.606457062,2.667124496,total,current,,0,2.636790779,0
14,2.667124496,2.729204014,total,current,,0,2.698164255,0
14,2.729204014,2.792728484,total,current,,0,2.760966249,0
14,2.792728484,2.857731539,total,current,,0,2.825230011,0
14,2.857731539,2.924247593,total,current,,0,2.890989566,0
14,2.924247593,2.992311863,total,current,,0,2.958279728,0
14,2.992311863,3.061960385,total,current,,0,3.027136124,0
14,3.061960385,3.133230033,total,current,,0,3.097595209,0
14,3.133230033,3.206158541,total,current,,0,3.169694287,0
14,3.206158541,3.280784521,total,current,,0,3.243471531,0
14,3.280784521,3.357147481,total,current,,0,3.318966001,0
14,3.357147481,3.435287853,total,current,,0,3.396217667,0
14,3.435287853,3.515247005,total,current,,0,3.475267429,0
14,3.515247005,3.597067273,total,current,,0,3.556157139,0
14,3.597067273,3.680791975,total,current,,0,3.638929624,0
14,3.680791975,3.766465439,total,current,,0,3.723628707,0
14,3.766465439,3.854133022,total,current,,0,3.81029923,0
14,3.854133022,3.943841141,total,current,,0,3.898987082,0
14,3.943841141,4.03563729,total,current,,0,3.989739216,0
14,4.03563729,4.12957007,total,current,,0,4.08260368,0
14,4.12957007,4.225689213,total,current,,0,4.177629642,0
14,4.225689213,4.324045608,total,current,,0,4.274867411,0
14,4.324045608,4.42469133,total,current,,0,4.374368469,0
14,4.42469133,4.527679663,total,current,,0,4.476185496,0
14,4.527679663,4.633065134,total,current,,0,4.580372399,0
14,4.633065134,4.740903539,total,current,,0,4.686984337,0
14,4.740903539,4.851251972,total,current,,0,4.796077756,0
14,4.851251972,4.964168855,total,current,,0,4.907710414,0
14,4.964168855,5.079713972,total,current,,0,5.021941414,0
14,5.079713972,5.197948496,total,current,,0,5.138831234,0
14,5.197948496,5.318935027,total,current,,0,5.258441761,0
14,5.318935027,5.442737618,total,current,,0,5.380836322,0
14,5.442737618,5.569421817,total,current,,1.00E-09,5.506079717,1.00E-09
14,5.569421817,5.699054694,total,current,,0,5.634238255,0
14,5.699054694,5.831704884,total,current,,0,5.765379789,0
14,5.831704884,5.967442616,total,current,,0,5.89957375,0
14,5.967442616,6.106339755,total,current,,0,6.036891185,0
14,6.106339755,6.24846984,total,current,,0,6.177404797,0
14,6.24846984,6.393908119,total,current,,0,6.321188979,0
14,6.393908119,6.542731594,total,current,,0,6.468319856,0
14,6.542731594,6.695019058,total,current,,0,6.618875326,0
14,6.695019058,6.850851138,total,current,,0,6.772935098,0
14,6.850851138,7.010310338,total,current,,0,6.930580738,0
14,7.010310338,7.173481082,total,current,,0,7.09189571,0
14,7.173481082,7.34044976,total,current,,0,7.256965421,0
14,7.34044976,7.51130477,total,current,,0,7.425877265,0
14,7.51130477,7.686136572,total,current,,0,7.598720671,0
14,7.686136572,7.865037728,total,current,,0,7.77558715,0
14,7.865037728,8.048102956,total,current,,0,7.956570342,0
14,8.048102956,8.235429178,total,current,,0,8.141766067,0
14,8.235429178,8.427115572,total,current,,0,8.331272375,0
14,8.427115572,8.623263624,total,current,,2.00E-09,8.525189598,2.00E-09
14,8.623263624,8.823977183,total,current,,0,8.723620404,0
14,8.823977183,9.029362516,total,current,,0,8.92666985,0
14,9.029362516,9.239528362,total,current,,0,9.134445439,0
14,9.239528362,9.454585991,total,current,,0,9.347057176,0
14,9.454585991,9.674649263,total,current,,0,9.564617627,0
14,9.674649263,9.899834689,total,current,,2.00E-09,9.787241976,2.00E-09
14,9.899834689,10.13026149,total,current,,0,10.01504809,0
14,10.13026149,10.36605167,total,current,,0,10.24815658,0
14,10.36605167,10.60733005,total,current,,0,10.48669086,0
14,10.60733005,10.85422439,total,current,,0,10.73077722,0
14,10.85422439,11.1068654,total,current,,0,10.9805449,0
14,11.1068654,11.36538684,total,current,,0,11.23612612,0
14,11.36538684,11.62992557,total,current,,0,11.4976562,0
14,11.62992557,11.90062166,total,current,,2.00E-09,11.76527362,2.00E-09
14,11.90062166,12.17761843,total,current,,0,12.03912004,0
14,12.17761843,12.46106252,total,current,,0,12.31934047,0
14,12.46106252,12.75110401,total,current,,0,12.60608327,0
14,12.75110401,13.04789645,total,current,,0,12.89950023,0
14,13.04789645,13.35159698,total,current,,0,13.19974672,0
14,13.35159698,13.66236639,total,current,,0,13.50698169,0
14,13.66236639,13.98036922,total,current,,0,13.82136781,0
14,13.98036922,14.30577382,total,current,,2.00E-09,14.14307152,2.00E-09
14,14.30577382,14.63875248,total,current,,0,14.47226315,0
14,14.63875248,14.9794815,total,current,,0,14.80911699,0
14,14.9794815,15.32814126,total,current,,0,15.15381138,0
14,15.32814126,15.68491637,total,current,,0,15.50652882,0
14,15.68491637,16.04999571,total,current,,0,15.86745604,0
14,16.04999571,16.42357257,total,current,,0,16.23678414,0
14,16.42357257,16.80584474,total,current,,0,16.61470866,0
14,16.80584474,17.19701462,total,current,,1.00E-09,17.00142968,1.00E-09
14,17.19701462,17.59728929,total,current,,0,17.39715195,0
14,17.59728929,18.00688068,total,current,,1.00E-09,17.80208498,1.00E-09
14,18.00688068,18.42600565,total,current,,2.00E-09,18.21644317,2.00E-09
14,18.42600565,18.8548861,total,current,,0,18.64044588,0
14,18.8548861,19.2937491,total,current,,0,19.0743176,0
14,19.2937491,19.74282699,total,current,,0,19.51828805,0
14,19.74282699,20.20235754,total,current,,0,19.97259227,0
14,20.20235754,20.67258405,total,current,,0,20.43747079,0
14,20.67258405,21.15375546,total,current,,1.00E-09,20.91316975,1.00E-09
14,21.15375546,21.64612653,total,current,,0,21.39994099,0
14,21.64612653,22.14995794,total,current,,1.41E-09,21.89804224,2.00E-09
14,22.14995794,22.66551645,total,current,,1.00E-09,22.4077372,1.00E-09
14,22.66551645,23.193075,total,current,,0,22.92929573,0
14,23.193075,23.73291292,total,current,,0,23.46299396,0
14,23.73291292,24.285316,total,current,,0,24.00911446,0
14,24.285316,24.85057672,total,current,,0,24.56794636,0
14,24.85057672,25.42899436,total,current,,0,25.13978554,0
14,25.42899436,26.02087513,total,current,,2.00E-09,25.72493474,2.00E-09
14,26.02087513,26.62653242,total,current,,1.00E-09,26.32370378,1.00E-09
14,26.62653242,27.24628688,total,current,,0,26.93640965,0
14,27.24628688,27.88046664,total,current,,0,27.56337676,0
14,27.88046664,28.52940745,total,current,,0,28.20493705,0
14,28.52940745,29.1934529,total,current,,2.00E-09,28.86143017,2.00E-09
14,29.1934529,29.87295455,total,current,,2.00E-09,29.53320372,2.00E-09
14,29.87295455,30.56827215,total,current,,0,30.22061335,0
14,30.56827215,31.27977385,total,current,,2.00E-09,30.924023,2.00E-09
14,31.27977385,32.00783634,total,current,,0,31.6438051,0
14,32.00783634,32.75284508,total,current,,0,32.38034071,0
14,32.75284508,33.51519451,total,current,,0,33.1340198,0
14,33.51519451,34.29528825,total,current,,0,33.90524138,0
14,34.29528825,35.09353932,total,current,,0,34.69441379,0
14,35.09353932,35.91037034,total,current,,0,35.50195483,0
14,35.91037034,36.74621377,total,current,,0,36.32829205,0
14,36.74621377,37.60151215,total,current,,1.00E-09,37.17386296,1.00E-09
14,37.60151215,38.47671829,total,current,,0,38.03911522,0
14,38.47671829,39.37229559,total,current,,1.00E-09,38.92450694,1.00E-09
14,39.37229559,40.28871818,total,current,,1.00E-09,39.83050688,1.00E-09
14,40.28871818,41.22647126,total,current,,0,40.75759472,0
14,41.22647126,42.18605132,total,current,,1.41E-09,41.70626129,2.00E-09
14,42.18605132,43.16796639,total,current,,0,42.67700885,0
14,43.16796639,44.17273634,total,current,,2.23E-09,43.67035137,3.00E-09
14,44.17273634,45.20089315,total,current,,1.00E-09,44.68681475,1.00E-09
14,45.20089315,46.25298115,total,current,,2.00E-09,45.72693715,2.00E-09
14,46.25298115,47.32955736,total,current,,1.41E-09,46.79126925,2.00E-09
14,47.32955736,48.43119177,total,current,,0,47.88037456,0
14,48.43119177,49.55846763,total,current,,1.41E-09,48.9948297,2.00E-09
14,49.55846763,50.71198176,total,current,,2.23E-09,50.13522469,3.00E-09
14,50.71198176,51.89234488,total,current,,2.00E-09,51.30216332,2.00E-09
14,51.89234488,53.10018192,total,current,,1.00E-09,52.4962634,1.00E-09
14,53.10018192,54.33613237,total,current,,1.41E-09,53.71815715,2.00E-09
14,54.33613237,55.60085058,total,current,,3.30E-09,54.96849148,5.00E-09
14,55.60085058,56.89500615,total,current,,2.00E-09,56.24792837,2.00E-09
14,56.89500615,58.21928426,total,current,,1.71E-09,57.5571452,3.00E-09
14,58.21928426,59.57438602,total,current,,1.00E-09,58.89683514,1.00E-09
14,59.57438602,60.9610289,total,current,,0,60.26770746,0
14,60.9610289,62.37994703,total,current,,1.41E-09,61.67048797,2.00E-09
14,62.37994703,63.83189165,total,current,,1.41E-09,63.10591934,2.00E-09
14,63.83189165,65.31763148,total,current,,1.00E-09,64.57476157,1.00E-09
14,65.31763148,66.83795312,total,current,,1.00E-09,66.0777923,1.00E-09
14,66.83795312,68.3936615,total,current,,0,67.61580731,0
14,68.3936615,69.98558028,total,current,,0,69.18962089,0
14,69.98558028,71.61455227,total,current,,1.41E-09,70.80006627,2.00E-09
14,71.61455227,73.28143993,total,current,,1.41E-09,72.4479961,2.00E-09
14,73.28143993,74.98712577,total,current,,2.43E-09,74.13428285,4.00E-09
14,74.98712577,76.73251285,total,current,,3.55E-09,75.85981931,7.00E-09
14,76.73251285,78.51852526,total,current,,2.43E-09,77.62551906,4.00E-09
14,78.51852526,80.34610857,total,current,,3.71E-09,79.43231691,6.00E-09
14,80.34610857,82.21623039,total,current,,3.59E-09,81.28116948,5.00E-09
14,82.21623039,84.12988083,total,current,,3.51E-09,83.17305561,9.00E-09
14,84.12988083,86.08807307,total,current,,1.71E-09,85.10897695,3.00E-09
14,86.08807307,88.09184384,total,current,,2.97E-09,87.08995845,5.00E-09
14,88.09184384,90.14225402,total,current,,1.00E-09,89.11704893,1.00E-09
14,90.14225402,92.24038919,total,current,,0,91.19132161,0
14,92.24038919,94.38736018,total,current,,1.97E-09,93.31387469,4.00E-09
14,94.38736018,96.58430369,total,current,,0,95.48583194,0
14,96.58430369,98.83238287,total,current,,2.43E-09,97.70834328,4.00E-09
14,98.83238287,101.1327879,total,current,,2.78E-09,99.98258541,6.00E-09
14,101.1327879,103.4867368,total,current,,2.61E-09,102.3097624,5.00E-09
14,103.4867368,105.8954758,total,current,,1.71E-09,104.6911063,3.00E-09
14,105.8954758,108.3602802,total,current,,3.89E-09,107.127878,1.00E-08
14,108.3602802,110.8824549,total,current,,2.00E-09,109.6213676,2.00E-09
14,110.8824549,113.4633353,total,current,,2.19E-09,112.1728951,5.00E-09
14,113.4633353,116.1042879,total,current,,1.41E-09,114.7838116,2.00E-09
14,116.1042879,118.8067108,total,current,,1.97E-09,117.4554993,4.00E-09
14,118.8067108,121.5720348,total,current,,2.23E-09,120.1893728,3.00E-09
14,121.5720348,124.4017239,total,current,,1.97E-09,122.9868794,4.00E-09
14,124.4017239,127.2972765,total,current,,3.39E-09,125.8495002,8.00E-09
14,127.2972765,130.2602254,total,current,,3.39E-09,128.7787509,8.00E-09
14,130.2602254,133.2921394,total,current,,2.23E-09,131.7761824,3.00E-09
14,133.2921394,136.3946236,total,current,,2.43E-09,134.8433815,4.00E-09
14,136.3946236,139.5693208,total,current,,4.08E-09,137.9819722,7.00E-09
14,139.5693208,142.8179116,total,current,,2.61E-09,141.1936162,5.00E-09
14,142.8179116,146.1421161,total,current,,2.23E-09,144.4800138,3.00E-09
14,146.1421161,149.5436941,total,current,,3.62E-09,147.8429051,1.00E-08
14,149.5436941,153.0244467,total,current,,3.93E-09,151.2840704,1.30E-08
14,153.0244467,156.5862167,total,current,,2.78E-09,154.8053317,6.00E-09
14,156.5862167,160.2308898,total,current,,3.12E-09,158.4085532,6.00E-09
14,160.2308898,163.9603957,total,current,,3.12E-09,162.0956427,6.00E-09
14,163.9603957,167.7767088,total,current,,2.19E-09,165.8685522,5.00E-09
14,167.7767088,171.6818499,total,current,,3.39E-09,169.7292793,8.00E-09
14,171.6818499,175.6778862,total,current,,1.41E-09,173.679868,2.00E-09
14,175.6778862,179.7669337,total,current,,3.39E-09,177.72241,8.00E-09
14,179.7669337,183.951157,total,current,,2.23E-09,181.8590453,3.00E-09
14,183.951157,188.2327716,total,current,,1.71E-09,186.0919643,3.00E-09
14,188.2327716,192.6140444,total,current,,2.78E-09,190.423408,6.00E-09
14,192.6140444,197.0972948,total,current,,3.07E-09,194.8556696,8.00E-09
14,197.0972948,201.6848966,total,current,,3.33E-09,199.3910957,1.00E-08
14,201.6848966,206.3792786,total,current,,5.37E-09,204.0320876,2.10E-08
14,206.3792786,211.1829262,total,current,,5.26E-09,208.7811024,1.60E-08
14,211.1829262,216.0983827,total,current,,3.55E-09,213.6406544,7.00E-09
14,216.0983827,221.1282504,total,current,,2.19E-09,218.6133165,5.00E-09
14,221.1282504,226.2751925,total,current,,1.00E-09,223.7017214,1.00E-09
14,226.2751925,231.5419338,total,current,,1.97E-09,228.9085632,4.00E-09
14,231.5419338,236.931263,total,current,,3.62E-09,234.2365984,1.00E-08
14,236.931263,242.4460332,total,current,,4.65E-09,239.6886481,1.60E-08
14,242.4460332,248.0891642,total,current,,3.33E-09,245.2675987,1.00E-08
14,248.0891642,253.8636437,total,current,,3.07E-09,250.9764039,8.00E-09
14,253.8636437,259.772529,total,current,,3.77E-09,256.8180863,1.40E-08
14,259.772529,265.8189484,total,current,,5.20E-09,262.7957387,1.80E-08
14,265.8189484,272.0061033,total,current,,5.57E-09,268.9125259,1.80E-08
14,272.0061033,278.3372693,total,current,,3.56E-09,275.1716863,1.20E-08
14,278.3372693,284.8157983,total,current,,4.38E-09,281.5765338,1.00E-08
14,284.8157983,291.4451205,total,current,,2.43E-09,288.1304594,4.00E-09
14,291.4451205,298.2287456,total,current,,4.79E-09,294.8369331,1.50E-08
14,298.2287456,305.1702652,total,current,,4.04E-09,301.6995054,9.00E-09
14,305.1702652,312.2733543,total,current,,4.18E-09,308.7218098,1.30E-08
14,312.2733543,319.5417737,total,current,,3.93E-09,315.907564,1.30E-08
14,319.5417737,326.9793715,total,current,,5.00E-09,323.2605726,1.50E-08
14,326.9793715,334.5900856,total,current,,4.03E-09,330.7847286,1.40E-08
14,334.5900856,342.3779453,total,current,,5.12E-09,338.4840154,2.00E-08
14,342.3779453,350.3470738,total,current,,5.15E-09,346.3625095,2.40E-08
14,350.3470738,358.5016904,total,current,,5.93E-09,354.4243821,1.80E-08
14,358.5016904,366.8461123,total,current,,5.86E-09,362.6739013,2.00E-08
14,366.8461123,375.3847576,total,current,,5.48E-09,371.115435,2.30E-08
14,375.3847576,384.1221468,total,current,,5.79E-09,379.7534522,2.20E-08
14,384.1221468,393.062906,total,current,,8.27E-09,388.5925264,3.90E-08
14,393.062906,402.2117687,total,current,,4.79E-09,397.6373374,1.80E-08
14,402.2117687,411.5735788,total,current,,8.12E-09,406.8926737,2.60E-08
14,411.5735788,421.1532926,total,current,,7.42E-09,416.3634357,3.40E-08
14,421.1532926,430.9559822,total,current,,4.58E-09,426.0546374,1.80E-08
14,430.9559822,440.9868375,total,current,,7.39E-09,435.9714098,3.30E-08
14,440.9868375,451.2511691,total,current,,8.33E-09,446.1190033,3.50E-08
14,451.2511691,461.7544116,total,current,,7.20E-09,456.5027903,3.70E-08
14,461.7544116,472.5021256,total,current,,6.74E-09,467.1282686,3.00E-08
14,472.5021256,483.5000016,total,current,,7.06E-09,478.0010636,3.70E-08
14,483.5000016,494.7538621,total,current,,6.62E-09,489.1269318,3.10E-08
14,494.7538621,506.2696656,total,current,,6.62E-09,500.5117638,3.10E-08
14,506.2696656,518.0535088,total,current,,8.09E-09,512.1615872,4.50E-08
14,518.0535088,530.1116307,total,current,,7.02E-09,524.0825697,3.50E-08
14,530.1116307,542.4504153,total,current,,7.85E-09,536.281023,3.60E-08
14,542.4504153,555.0763952,total,current,,5.62E-09,548.7634053,2.60E-08
14,555.0763952,567.9962553,total,current,,9.69E-09,561.5363253,4.80E-08
14,567.9962553,581.2168357,total,current,,7.44E-09,574.6065455,3.50E-08
14,581.2168357,594.745136,total,current,,7.83E-09,587.9809859,3.50E-08
14,594.745136,608.5883187,total,current,,7.69E-09,601.6667274,4.30E-08
14,608.5883187,622.7537128,total,current,,8.32E-09,615.6710157,4.30E-08
14,622.7537128,637.2488181,total,current,,8.22E-09,630.0012655,4.70E-08
14,637.2488181,652.081309,total,current,,1.08E-08,644.6650635,8.10E-08
14,652.081309,667.2590382,total,current,,7.44E-09,659.6701736,4.60E-08
14,667.2590382,682.7900416,total,current,,9.33E-09,675.0245399,5.90E-08
14,682.7900416,698.6825419,total,current,,8.82E-09,690.7362918,5.10E-08
14,698.6825419,714.9449533,total,current,,8.95E-09,706.8137476,6.90E-08
14,714.9449533,731.5858856,total,current,,8.18E-09,723.2654194,4.10E-08
14,731.5858856,748.6141494,total,current,,8.81E-09,740.1000175,5.30E-08
14,748.6141494,766.03876,total,current,,6.57E-09,757.3264547,3.50E-08
14,766.03876,783.8689427,total,current,,9.67E-09,774.9538513,5.70E-08
14,783.8689427,802.1141376,total,current,,1.06E-08,792.9915402,7.60E-08
14,802.1141376,820.7840045,total,current,,8.75E-09,811.4490711,6.10E-08
14,820.7840045,839.8884279,total,current,,1.16E-08,830.3362162,7.40E-08
14,839.8884279,859.4375225,total,current,,9.25E-09,849.6629752,6.50E-08
14,859.4375225,879.4416383,total,current,,1.19E-08,869.4395804,7.40E-08
14,879.4416383,899.9113664,total,current,,1.10E-08,889.6765024,8.20E-08
14,899.9113664,920.8575443,total,current,,1.01E-08,910.3844553,6.00E-08
14,920.8575443,942.2912617,total,current,,1.17E-08,931.574403,9.30E-08
14,942.2912617,964.2238665,total,current,,8.23E-09,953.2575641,5.10E-08
14,964.2238665,986.6669708,total,current,,1.09E-08,975.4454186,7.00E-08
14,986.6669708,1009.632457,total,current,,1.13E-08,998.1497138,8.10E-08
14,1009.632457,1033.132483,total,current,,1.05E-08,1021.38247,6.60E-08
14,1033.132483,1057.179492,total,current,,1.09E-08,1045.155988,7.90E-08
14,1057.179492,1081.786215,total,current,,1.33E-08,1069.482854,1.20E-07
14,1081.786215,1106.96568,total,current,,8.31E-09,1094.375948,6.60E-08
14,1106.96568,1132.731218,total,current,,1.17E-08,1119.848449,1.00E-07
14,1132.731218,1159.096469,total,current,,1.09E-08,1145.913843,9.20E-08
14,1159.096469,1186.075394,total,current,,1.22E-08,1172.585931,9.90E-08
14,1186.075394,1213.682275,total,current,,9.84E-09,1199.878834,8.90E-08
14,1213.682275,1241.931729,total,current,,1.21E-08,1227.807002,1.04E-07
14,1241.931729,1270.838712,total,current,,1.11E-08,1256.385221,1.08E-07
14,1270.838712,1300.418529,total,current,,1.03E-08,1285.628621,9.60E-08
14,1300.418529,1330.686841,total,current,,1.46E-08,1315.552685,1.34E-07
14,1330.686841,1361.659673,total,current,,1.32E-08,1346.173257,1.08E-07
14,1361.659673,1393.353423,total,current,,1.51E-08,1377.506548,1.54E-07
14,1393.353423,1425.784871,total,current,,1.15E-08,1409.569147,8.80E-08
14,1425.784871,1458.971187,total,current,,1.19E-08,1442.378029,1.07E-07
14,1458.971187,1492.929943,total,current,,1.42E-08,1475.950565,1.48E-07
14,1492.929943,1527.679116,total,current,,1.27E-08,1510.304529,1.18E-07
14,1527.679116,1563.237105,total,current,,1.32E-08,1545.458111,1.29E-07
14,1563.237105,1599.622736,total,current,,1.41E-08,1581.42992,1.22E-07
14,1599.622736,1636.855272,total,current,,1.34E-08,1618.239004,1.42E-07
14,1636.855272,1674.954426,total,current,,1.53E-08,1655.904849,1.71E-07
14,1674.954426,1713.940369,total,current,,1.44E-08,1694.447397,1.33E-07
14,1713.940369,1753.833742,total,current,,1.74E-08,1733.887055,1.86E-07
14,1753.833742,1794.655666,total,current,,1.52E-08,1774.244704,1.72E-07
14,1794.655666,1836.427754,total,current,,1.48E-08,1815.54171,1.81E-07
14,1836.427754,1879.172122,total,current,,1.61E-08,1857.799938,1.83E-07
14,1879.172122,1922.9114,total,current,,1.46E-08,1901.041761,1.87E-07
14,1922.9114,1967.668745,total,current,,1.69E-08,1945.290073,2.19E-07
14,1967.668745,2013.467855,total,current,,1.71E-08,1990.5683,2.24E-07
14,2013.467855,2060.332977,total,current,,1.50E-08,2036.900416,2.14E-07
14,2060.332977,2108.288923,total,current,,1.91E-08,2084.31095,2.57E-07
14,2108.288923,2157.361084,total,current,,1.88E-08,2132.825003,2.71E-07
14,2157.361084,2207.575439,total,current,,1.95E-08,2182.468261,2.98E-07
14,2207.575439,2258.958574,total,current,,1.93E-08,2233.267007,2.78E-07
14,2258.958574,2311.537695,total,current,,2.09E-08,2285.248135,3.51E-07
14,2311.537695,2365.340638,total,current,,2.33E-08,2338.439166,4.32E-07
14,2365.340638,2420.395888,total,current,,2.45E-08,2392.868263,4.79E-07
14,2420.395888,2476.732595,total,current,,2.54E-08,2448.564242,5.41E-07
14,2476.732595,2534.380585,total,current,,2.99E-08,2505.55659,6.79E-07
14,2534.380585,2593.370379,total,current,,2.92E-08,2563.875482,7.89E-07
14,2593.370379,2653.73321,total,current,,3.08E-08,2623.551795,8.77E-07
14,2653.73321,2715.501035,total,current,,3.49E-08,2684.617122,1.04E-06
14,2715.501035,2778.706557,total,current,,3.70E-08,2747.103796,1.38E-06
14,2778.706557,2843.38324,total,current,,4.80E-08,2811.044898,1.55E-06
14,2843.38324,2909.565325,total,current,,4.91E-08,2876.474282,1.80E-06
14,2909.565325,2977.287853,total,current,,5.02E-08,2943.426589,2.03E-06
14,2977.287853,3046.586679,total,current,,5.15E-08,3011.937266,2.31E-06
14,3046.586679,3117.498492,total,current,,4.81E-08,3082.042586,2.26E-06
14,3117.498492,3190.060836,total,current,,5.04E-08,3153.779664,2.51E-06
14,3190.060836,3264.312128,total,current,,5.52E-08,3227.186482,2.56E-06
14,3264.312128,3340.29168,total,current,,4.84E-08,3302.301904,2.44E-06
14,3340.29168,3418.039719,total,current,,4.92E-08,3379.165699,2.18E-06
14,3418.039719,3497.597407,total,current,,4.47E-08,3457.818563,1.82E-06
14,3497.597407,3579.006866,total,current,,3.60E-08,3538.302136,1.30E-06
14,3579.006866,3662.311197,total,current,,2.29E-08,3620.659031,8.91E-07
14,3662.311197,3747.554505,total,current,,2.35E-08,3704.932851,5.78E-07
14,3747.554505,3834.781921,total,current,,1.97E-08,3791.168213,3.54E-07
14,3834.781921,3924.039627,total,current,,1.47E-08,3879.410774,2.24E-07
14,3924.039627,4015.37488,total,current,,1.31E-08,3969.707253,1.22E-07
14,4015.37488,4108.836035,total,current,,8.14E-09,4062.105458,6.20E-08
14,4108.836035,4204.472577,total,current,,6.37E-09,4156.654306,4.10E-08
14,4204.472577,4302.335137,total,current,,6.38E-09,4253.403857,4.20E-08
14,4302.335137,4402.475529,total,current,,8.77E-09,4352.405333,7.20E-08
14,4402.475529,4504.946771,total,current,,1.12E-08,4453.71115,1.10E-07
14,4504.946771,4609.803116,total,current,,1.18E-08,4557.374944,1.53E-07
14,4609.803116,4717.100078,total,current,,1.52E-08,4663.451597,2.18E-07
14,4717.100078,4826.894466,total,current,,1.80E-08,4771.997272,3.23E-07
14,4826.894466,4939.244408,total,current,,1.91E-08,4883.069437,3.82E-07
14,4939.244408,5054.209388,total,current,,2.01E-08,4996.726898,4.14E-07
14,5054.209388,5171.850272,total,current,,2.03E-08,5113.02983,4.36E-07
14,5171.850272,5292.229345,total,current,,2.44E-08,5232.039808,5.02E-07
