energy mid [eV],mean,std. dev.
31.643805096513375,8.154451369856722e-06,4.155932112333123e-08
32.38034070981294,1.1190331091209692e-05,6.338395183359203e-08
33.13401979583972,1.6410579199692975e-05,8.906772811547046e-08
33.90524138303425,2.7157227958973632e-05,1.2797098139903665e-07
34.694413787552485,5.47677376617155e-05,3.103501125898346e-07
35.50195482944502,0.00019634527699708941,9.571558734789523e-07
36.32829205386809,0.004670708173528811,2.3234898139481835e-05
37.17386295744341,0.0025762340425058267,1.5088002327742827e-05
38.039115219886725,0.0001439382776551264,7.283845851786194e-07
38.92450694102767,4.9446236009453226e-05,2.626438448979848e-07
39.83050688334657,2.475582729469997e-05,1.1133100488065622e-07
40.75759472015635,1.520874070582999e-05,7.275013377880539e-08
41.70626128956117,1.0309318726303104e-05,4.284756821381994e-08
42.67700885432613,7.761283502691054e-06,3.3453365469267174e-08
43.67035136779566,6.760545497711427e-06,2.8933255063637172e-08
44.686814746001374,6.663650627336394e-06,3.264557748794615e-08
45.72693714610348,5.526700946431768e-06,2.9581021174648074e-08
46.79126925131308,3.882002479692397e-06,1.8836464953172985e-08
47.88037456244637,2.929893349817878e-06,1.2904698059257495e-08
48.994829696264915,3.301546224025051e-06,1.525773379955536e-08
50.13522469076008,3.805951915737963e-06,1.5930818671118207e-08
51.302163317543275,2.366795154654687e-06,9.047311868970384e-09
52.496263401507086,2.3429029844918787e-06,8.506048796015321e-09
53.71815714792707,2.353135012567192e-06,9.614523010187714e-09
54.968491477177146,2.49551822085521e-06,1.0219704988039946e-08
56.2479283672354,2.771239200013074e-06,1.1145476346151417e-08
57.55714520416234,3.841871541221926e-06,1.3031288329741264e-08
58.896835140736655,4.456281860340249e-06,1.6712410248702885e-08
60.267707463438555,5.9077720285511704e-06,2.2815186264547255e-08
61.67048796797502,9.818011581464415e-06,3.990858024639335e-08
63.105919343545544,3.444972036281401e-05,1.554420670110875e-07
64.57476156605216,0.00015286054822693019,5.834894990747508e-07
66.07779230046165,0.006015689854508077,2.278195438369311e-05
67.61580731253306,0.00010333039726514639,3.931121818082514e-07
69.1896208901286,2.0015075065999986e-05,6.870788631192325e-08
70.80006627433076,9.127791473582656e-06,3.2391439431257944e-08
72.4479961005942,7.524198070660486e-06,2.5739002096799018e-08
74.13428285016569,4.1222947225766994e-06,1.4363005019238766e-08
75.85981931201124,3.527041029438429e-06,1.1744256439429575e-08
77.62551905549499,4.006404078942483e-06,1.3533536541947624e-08
79.43231691406014,8.864576539675297e-05,6.907836863221767e-07
81.28116948016782,0.0014989768005198943,7.618067206714595e-06
83.17305561175615,1.5517456598635112e-05,6.44770135800576e-08
85.10897695048774,3.780705886110987e-06,1.2504946366347773e-08
87.08995845205922,3.400020417572476e-06,1.0265597407999702e-08
89.11704892885481,9.759384744257919e-05,4.977812369964773e-07
91.1913216052306,4.964031091268974e-06,1.552347201192029e-08
93.31387468572291,1.2084001723177888e-05,4.387931415248273e-08
95.48583193648278,1.0675662978556853e-05,3.610205159657321e-08
97.70834328024347,2.5688676771832544e-05,8.334092697939128e-08
99.98258540513649,0.00010979398008246627,3.9523805530203635e-07
102.30976238767829,0.004889507621253702,1.7798499170661418e-05
104.69110633025747,0.00018412084664447162,7.097940112171196e-07
107.12787801345996,2.80426513227197e-05,9.500917994788289e-08
109.62136756357776,1.4486459275001305e-05,4.66183425090529e-08
112.1728951356544,1.8085879879302373e-05,5.514637268274654e-08
114.78381161242876,0.00010083924426172803,5.235342927412703e-07
117.45549931954756,0.004431846417774462,2.0214940780023373e-05
120.1893727574249,2.4587589735731034e-05,8.052558690712342e-08
122.98687935013646,6.567648422813878e-06,1.608676567797724e-08
125.84950021174481,1.470388671398981e-05,5.4680707288768885e-08
128.77875093046163,2.452911811234622e-06,7.503821572483005e-09
131.77618237106185,3.936909614668412e-06,1.698993575061018e-08
134.84338149597477,5.097088363606485e-06,1.7382820808485493e-08
137.98197220548678,1.642050888623768e-06,4.275878012322616e-09
141.1936161974999,1.6107322980511224e-06,4.56040766143191e-09
144.48001384730284,0.0004142303669431829,2.032426564888582e-06
147.8429051078192,3.2816626540398826e-05,2.451913020289397e-07
151.28407043080904,2.8615868994305696e-05,1.2933563241641217e-07
154.80533170951293,2.781787244263435e-06,1.1212912476292113e-08
158.40855324323636,9.49542161362186e-06,3.823610851739587e-08
162.0956427243858,5.023241811484696e-06,1.6165020913415243e-08
165.8685522484791,0.0011733867018586146,5.888172646051836e-06
169.72927934766415,4.131979117752967e-06,9.369703922173048e-09
173.679868048294,2.5256141380250782e-05,9.564418855578235e-08
177.7224099531178,7.176717966544726e-06,2.0467062846957304e-08
181.85904534866043,1.655479010594504e-05,4.5506437389064184e-08
186.0919643383777,0.00015834313692239212,4.4445252980090634e-07
190.42340800218608,0.0025107083294039507,7.935814197176495e-06
194.85566958298222,4.7796040054395755e-05,1.1946852003243027e-07
199.39109570077883,3.2167024532068955e-05,9.175496274481621e-08
204.0320875951013,3.630645550703414e-05,9.527666823883215e-08
208.78110239630166,0.0029077239831166914,1.129339654028711e-05
213.64065442646364,3.405866369864109e-05,9.508687433720302e-08
218.61331653058733,1.2591819122007731e-05,4.237470861064116e-08
223.7017214387582,3.026928706836984e-06,6.824463760913928e-09
228.90856316002194,5.4131427983175174e-06,1.5323509691903063e-08
234.2365984087021,0.00039609431319724444,2.790029377374882e-06
239.6886480639175,0.002077372259168351,1.0893371801568873e-05
245.2675986630711,4.283256404065715e-05,2.0487246610499797e-07
250.97640393009988,1.250388868251063e-05,7.026181334863717e-08
256.8180863392971,2.0965862262479408e-05,9.897178879582354e-08
262.7957387155332,6.418476529996075e-05,2.6891945016931894e-07
268.9125258717237,1.1081244018056793e-05,3.446341866348671e-08
275.17168628440993,0.001972265610059858,7.801365355167605e-06
281.5765338083408,2.6733804944382938e-05,1.0996065217817127e-07
288.13045943096233,0.0012964458927743271,6.053973837451338e-06
294.8369330677451,0.0002834742217730253,1.9517901105945778e-06
301.69950539929863,1.3652474443613978e-06,2.799898620552507e-09
308.72180975124655,0.00017189941069806907,7.523163009203914e-07
315.90756401785745,4.55807222389769e-06,3.574857562262968e-08
323.2605726304497,5.9231090264809635e-06,2.5143334334861528e-08
330.7847285716124,8.788988809000279e-06,3.388282469206557e-08
338.4840154363092,1.9989095207498973e-05,6.688589434162941e-08
346.3625095409559,0.001602347590737757,6.049931853473619e-06
354.42438208158853,4.422519274000044e-05,1.5946056606250903e-07
362.6739013422647,1.8209411233054267e-06,4.263929201609918e-09
371.1154349548675,8.97874282298822e-06,2.8267066448490458e-08
379.753452211507,0.00013893359651232117,5.968208313354505e-07
388.59252643074603,3.305336866315237e-06,1.0576264128516356e-08
397.63733737890277,0.0005568375763604933,2.3217711321024087e-06
406.8926737477086,0.001093625941812795,4.944225023762344e-06
416.36343568963684,1.5856118214624432e-05,9.249937309445646e-08
426.05463741224366,1.5805619775986454e-06,3.6575569541022072e-09
435.971409832894,0.0007006348625300504,2.798864140945623e-06
446.11900329527793,7.2137294001793965e-06,2.1277646062869363e-08
456.50279034915746,4.522010922206985e-05,1.6376903722366002e-07
467.1282685948129,0.0004061982291854965,1.920527414862438e-06
478.0010635936968,0.0003010290355390838,1.3079558489038843e-06
489.12693184683565,8.02498824734204e-05,3.109403470363611e-07
500.5117638425561,9.91235151022718e-06,3.980578576922938e-08
512.1615871751496,0.0003150021754386257,1.8700300229861915e-06
524.0825697361272,0.000695300985628037,3.875128344762768e-06
536.2810229797519,0.0009585060275995347,4.1384331456082445e-06
548.7634052645808,1.2961226233312054e-05,3.956740515182022e-08
561.5363252727823,5.967652118940114e-05,2.523231972791666e-07
574.6065455090435,0.0007976870335239473,3.7622441191584305e-06
587.9809858809145,0.0003488603356366818,2.0262245381576426e-06
601.6667273624912,0.0005772718684119411,3.4729279307883854e-06
615.6710157433694,0.0006850185706349704,2.89010157920223e-06
630.0012654648623,0.00032731788206278055,1.4204906716925682e-06
644.66506354551,5.208119441325925e-06,1.53705413029462e-08
659.670173597954,0.000758895145114831,3.367914162286842e-06
675.0245399393114,4.558193844519912e-05,1.5371918171107076e-07
690.7362917972198,0.0006380390979203861,2.8997734406131747e-06
706.8137476137822,0.00054639098474586,2.127698851304634e-06
723.2654194496897,0.00011089208879122903,3.3012926502240443e-07
740.1000174908531,9.467973664625695e-05,3.478345863111824e-07
757.3264546599305,0.00023985118017816643,1.1692703117308896e-06
774.9538513351922,9.715867164372533e-05,3.950936859882561e-07
792.9915401792209,0.00022817022323940808,9.761541039901266e-07
811.4490710800037,0.00010916803567138377,6.780513429362675e-07
830.336216207032,0.0004363122237782022,2.281366360902032e-06
849.6629751850868,0.0010565968332290627,3.1052125456318493e-06
869.4395803884479,0.00015331054829061973,7.324905833243921e-07
889.6765023583298,2.1588009165494502e-05,9.368356829459065e-08
910.3844553464132,0.0004954098465070087,2.1028642305629824e-06
931.574402987407,0.0007053680288193658,2.2354426165128037e-06
953.2575641036431,0.0004206870275960987,1.6918066007776013e-06
975.4454186447799,4.52794313522433e-05,1.0728315220005869e-07
998.1497137657527,0.0004017167404488485,1.443898426413976e-06
1021.382470046198,0.0002444045051119097,6.386446337079907e-07
1045.1559878546414,0.00039059541392660755,1.814389788358541e-06
1069.4828538608099,8.539368086330963e-05,1.8581284447623817e-07
1094.3759476995306,0.0003566006376900043,1.4459641451837992e-06
1119.8484487897344,0.0003626773405230643,1.3889863011501435e-06
1145.9138433121761,0.0003461608861190076,1.3354180020857511e-06
1172.5859313495705,0.0006783013162326148,2.365308512176568e-06
1199.8788341929178,0.0004438070934409265,1.5075310411776203e-06
1227.807001817891,3.3885891320986004e-05,6.991210600846412e-08
1256.3852205352423,0.0005148031314007298,1.5566391920749473e-06
1285.6286208192796,0.00027856683764032315,9.050162671879977e-07
1315.5526853185547,7.175216160935472e-05,3.5838379848643035e-07
1346.173257053011,2.610649385644118e-05,1.0837371273355796e-07
1377.5065478019233,7.893082956691072e-05,4.856489311146145e-07
1409.5691466870744,0.0005438460774999362,1.6222173082309573e-06
1442.378028955713,0.00031688043761070507,1.121777439186446e-06
1475.9505649679427,0.0002325653935220731,1.1547919980234104e-06
1510.3045293932964,0.00024000533282996157,1.029645151107973e-06
1545.4581106213743,0.00010835121262245109,2.815890267093987e-07
1581.4299203915168,0.00025412027506390686,9.83098342494431e-07
1618.239003646619,0.00023510648710104026,1.0437693540976274e-06
1655.9048486163006,0.00034700964700420944,1.0808730792353423e-06
1694.4473971347672,0.0003835143125673267,1.1912794758302413e-06
1733.8870551988337,0.0001249474046440842,5.555828627677975e-07
1774.2447037716884,0.0004906018207448962,1.4062222367580502e-06
1815.5417098381272,0.00013179897057953363,4.6777576858970526e-07
1857.7999377171075,9.163483611191254e-05,3.7496620977988726e-07
1901.041760637609,0.00030017755705094465,8.469452734309486e-07
1945.2900725839345,8.329756607101848e-05,2.428015726414322e-07
1990.5683004167167,0.0002596169962128236,8.06649081650968e-07
2036.900416276061,0.00026875284737416696,9.866444599463186e-07
2084.310950273358,0.000244522420815624,8.040106355329902e-07
2132.8250034785356,0.0002770407774854071,9.159350393682276e-07
2182.4682612095953,0.0002664991053748735,8.387037832831808e-07
2233.267006631456,5.4544714782819954e-05,2.44621283159702e-07
2285.2481346713375,0.00038865594823429307,1.0438031984991203e-06
2338.439166258029,0.00030462176722126453,9.299406179099928e-07
2392.8682628925953,0.00017669147449493258,5.361831161838284e-07
2448.5642415582192,0.00026952276656311237,8.241931948909594e-07
2505.556589977092,0.00017850713366641426,6.155574717132075e-07
2563.8754822224114,0.0002931206129709271,6.932071905372678e-07
2623.5517946937703,0.00021371252308394483,5.909395688800747e-07
2684.6171224643795,0.0001993715612330021,6.398125615919279e-07
2747.103796008788,0.0002391564154595377,6.93681035249414e-07
2811.0448983199553,0.00017672788518120636,4.1762851641711733e-07
2876.4742824247364,0.00021802128542372363,5.980620211954076e-07
2943.4265893070547,0.00018564614469946262,4.524749670061527e-07
3011.937266248251,0.00018618847219767387,4.3996653996876104e-07
3082.0425855943213,0.00019741391908267177,6.350505920675601e-07
3153.779663959973,0.0002404812460007361,6.323056462712506e-07
3227.186481879676,0.00020257896109815174,4.93697534822685e-07
3302.301903916108,0.00032384408859320514,7.466424361937704e-07
3379.165699236635,0.00021859608258625188,4.98498891420336e-07
3457.8185626687336,0.0001969280058695729,5.262850035743524e-07
3538.302136245488,0.00014543795892803826,4.6093866771418624e-07
3620.659031252585,0.00018097918337682634,4.5832763447046173e-07
3704.9328507884647,0.00020516082800363497,5.701164239151989e-07
3791.1682128495754,0.00013588504236217622,3.9090576950571716e-07
3879.4107739529654,0.00022103698702482676,4.7183730005347983e-07
3969.707253308701,0.0001481775484541991,3.5327744946964833e-07
4062.105457554924,0.00016161161705875542,4.3061464814199146e-07
4156.6543060686345,0.00018008949081575355,4.899660447273519e-07
4253.4038568656,0.00013031247201481644,3.667495870463836e-07
4352.405333103116,0.00019710538530303155,3.9457706763216846e-07
4453.711150199634,9.550437009372331e-05,2.515727997906199e-07
4557.374943585616,0.00013740345170085556,3.4767693983140965e-07
4663.451597100322,0.00018726125967533398,4.819497554873712e-07
4771.997272049553,0.00018492953429495994,3.394131844295763e-07
4883.069436939735,0.00019645761864630278,3.82770067674916e-07
4996.726897904089,0.00015217758935719586,4.217181380466902e-07
5113.029829836999,0.0001553286329527561,3.9062870256931467e-07
5232.03980825305,0.00014705885535284,3.089998207199433e-07
5353.819841887622,0.00012478084267291523,2.900654638028571e-07
5478.434406056288,0.00018520426780769793,3.727443049842241e-07
5605.949476790651,0.000141651925031405,3.930690775169622e-07
5736.432565768756,0.00018964670212298938,3.7017512662205094e-07
5869.952756058558,0.00019127424208079002,3.9636323728801e-07
6006.580738693277,0.00019744768048226145,4.617423441367766e-07
6146.388850098124,0.00019821082799282525,4.384497087891738e-07
6289.451110388156,0.00017814917363045976,4.058912751664536e-07
6435.843262557541,0.00013953749408810443,2.8424691357042284e-07
6585.642812580991,0.00011907753456600081,2.593615516624201e-07
6738.929070448583,0.00014818199077265402,2.824355147510158e-07
6895.783192155703,0.00021094155823785752,3.751138674416921e-07
7056.288222670336,0.0001269655589599712,2.897243965109193e-07
7220.529139900464,0.00016215214758796349,3.246309574831094e-07
7388.59289968483,0.00014233180375012227,3.454866219368352e-07
7560.568481830907,0.00013899993639957683,2.937132945493463e-07
7736.546937224441,0.00015840892271586345,3.0937199219295595e-07
7916.621436035492,0.0001484870072235959,3.05821585620279e-07
8100.887317046529,0.0001106610363375699,2.518391052030802e-07
8289.44213812867,0.00013016639208223867,2.5263923141787426e-07
8482.385727892795,0.00014126644017140372,3.015390318354174e-07
8679.820238542878,0.00012774853131701497,2.6824713456197414e-07
8881.850199959536,0.0001505786376911593,2.888567001101878e-07
9088.582575042408,0.0001797693831537029,3.4736084917498056e-07
9300.12681634068,9.017323298090224e-05,1.7233006028348037e-07
9516.594924001716,0.00016619417637730422,3.4789047979391743e-07
9738.101505068515,0.00013978200144703287,2.6742696369072493e-07
9964.763834157344,0.00015217658189147558,2.722730220456883e-07
10196.701915547712,0.00016439633961703884,3.171447608357872e-07
10434.038546717518,0.00013228025735485707,2.7900624167520017e-07
10676.89938335705,0.00012186914005833684,2.574042794471928e-07
10925.41300589623,0.00013292949469588417,2.4231951620100357e-07
11179.71098758033,0.00014501918303216194,2.77166156079675e-07
11439.92796413023,0.00013980259184404089,2.403744135113563e-07
11706.201705024036,0.00012276531444430753,2.2194223737055775e-07
11978.673186437878,0.00012496234008324198,2.8863174320835897e-07
12257.486665884437,0.000131400279961188,2.672707233791418e-07
12542.789758588757,0.0001204895955808529,2.580442426032653e-07
12834.733515641765,0.00014896047708431382,2.620734267489661e-07
13133.472503972876,0.00013666404164304992,2.3103867417953863e-07
13439.164888184026,0.00014382288205572788,2.546790373869289e-07
13751.972514288474,0.00015944491895159888,2.840598481820292e-07
14072.06099539866,0.00013109218451857506,2.449161500794387e-07
14399.59979940856,0.00011764919413278293,2.1939779119282927e-07
14734.762338716917,0.00012238019449188777,2.1355594581235428e-07
15077.72606203875,0.00013186708752170476,2.383371774002411e-07
15428.672548354003,0.00011010138892157463,1.9836203078012099e-07
15787.78760304291,0.00012456373466369317,2.218241687504827e-07
16155.261356258865,0.0001179797143957698,2.0831454654261427e-07
16531.288363591095,0.00012269703926973735,2.2578089925045584e-07
16916.067709070332,0.0001147620718197314,1.9239264915287827e-07
17309.803110572007,0.00011629086247491149,2.0716863904554457e-07
17712.703027672815,0.0001232523534906399,2.2206792336916275e-07
18124.98077201769,0.00012498530514756575,2.1142012086499905e-07
18546.85462025572,0.00010119291449638533,1.7084865325746833e-07
18978.547929604676,0.00011746827121869821,1.824817110272022e-07
19420.289256105454,0.00012507694135720465,2.1564903193912156e-07
19872.312475628947,0.00010335196042166003,1.7944155103381563e-07
20334.856907699475,0.0001172090886009749,1.9927380737784446e-07
20808.1674422003,0.00011690476969047035,1.7448364557806917e-07
21292.49466902831,0.00011722429093770092,1.786312771762506e-07
21788.095010766534,0.00011863706171347188,1.836235131640998e-07
22295.23085844471,0.00011927576993812484,1.805227713891484e-07
22814.170710459806,0.00011810282524272374,1.6433479429343346e-07
23345.189314730003,0.00011534543107180769,1.7107616141634885e-07
23888.56781415746,0.00011103876184669405,1.664002390803778e-07
24444.59389547682,0.00010677703769904712,1.5238924176340467e-07
25013.561941568303,9.96762326429387e-05,1.3876484338835878e-07
25595.773187316016,8.473762463881247e-05,1.2423638855298787e-07
26191.535879093957,5.3710663657443534e-05,8.590106826028639e-08
26801.165437964257,1.2775295442830252e-05,2.5898706792941206e-08
27424.984626673904,2.1910178362569077e-05,3.7404950972280063e-08
28063.323720538538,5.612817198870069e-05,7.994326471630165e-08
28716.520682303657,7.434539913188922e-05,1.125417667217713e-07
29384.92134107587,8.273240138463508e-05,1.358124422127379e-07
30068.87957541895,8.643968337366895e-05,1.415079981323614e-07
30768.75750071154,8.79996127792543e-05,1.330017575647795e-07
31484.925660865836,8.902366418664526e-05,1.23325189445526e-07
32217.76322450862,8.955554223748678e-05,1.2484468491882592e-07
32967.6581857286,8.942398992195794e-05,1.2769035590766342e-07
33735.0075694963,9.014251828580135e-05,1.3479809121107233e-07
34520.21764186528,9.016584454132568e-05,1.372954478514049e-07
35323.70412506594,9.031350017203794e-05,1.482202183086702e-07
36145.892417605806,9.01686703541416e-05,1.286141868176926e-07
36987.21781949287,9.021436740361147e-05,1.3036780061938597e-07
37848.125762701166,8.999246012896076e-05,1.4244142038279122e-07
38729.0720470006,8.973888837108878e-05,1.4415637423803404e-07
39630.52308127603,8.97136403196979e-05,1.1910093942532687e-07
40552.95613046288,8.809848606378301e-05,1.2204394929284844e-07
41496.85956823087,8.510377497733388e-05,1.1494778297679528e-07
42462.733135549075,8.095115425362474e-05,1.2069099020868475e-07
43451.088205268934,7.525667364309743e-05,1.0232520608402865e-07
44462.44805286596,6.696127987721336e-05,1.0059824536805509e-07
45497.348133483145,5.693314831112218e-05,8.806487339772319e-08
46556.336365422714,4.2024420933136725e-05,6.050209540866249e-08
47639.97342023646,2.330915840056989e-05,3.367861472497177e-08
48748.83301956806,1.0214657813516961e-05,1.4092850011195025e-08
49883.50223890478,1.7471154940380576e-05,2.5057802931993096e-08
51044.58181839911,3.743469191507048e-05,5.466456824187724e-08
52232.68648092514,5.220009202086234e-05,7.451564725325684e-08
53448.445257537925,5.9370841027028364e-05,8.847071034209079e-08
54692.501820508114,6.236443024987345e-05,1.0008501986910315e-07
55965.514824108366,6.373096227965317e-05,9.23871924135656e-08
57268.158253331756,6.359163343537271e-05,9.401826858454402e-08
58601.12178072688,6.294205962361099e-05,9.815555330394123e-08
59965.111131538666,6.203793433868039e-05,9.021522272090024e-08
61360.8484573481,6.0997546673607816e-05,8.850554850624702e-08
62789.07271840866,5.9937901716022914e-05,8.384949924732938e-08
64250.5400748821,5.840265028353703e-05,8.848997652338654e-08
65746.02428718036,5.730894398777501e-05,7.62099650086423e-08
67276.31712562601,5.636595894999192e-05,8.51979453822713e-08
68842.22878964762,5.538767984354479e-05,7.322377842690462e-08
70444.58833673244,5.427258663120219e-05,7.999212689380612e-08
72084.24412136326,5.280187182947842e-05,7.931418911573985e-08
73762.06424417178,5.131257313241979e-05,7.134284817663137e-08
75478.9370115466,4.960013348723914e-05,7.244022349582076e-08
77235.77140593875,4.750183323116889e-05,7.272020921752892e-08
79033.49756711409,4.497818144736996e-05,6.524620355580764e-08
80873.06728460724,4.1968283256749994e-05,5.809030265256225e-08
82755.45450163775,3.8004751526579314e-05,4.940011702569599e-08
84681.65583075545,3.3499333777156215e-05,4.581825352855119e-08
86652.6910814876,2.8821726851999915e-05,4.3002937490744216e-08
88669.60380026775,2.3876622380269744e-05,3.23144422738942e-08
90733.4618229318,1.8795715852308226e-05,2.5548036764003426e-08
92845.35784007375,1.4362035410914399e-05,2.143161905643491e-08
95006.4099755607,1.1057615955918574e-05,1.6635900339145542e-08
97217.76237851322,9.208726507869501e-06,1.285160762905261e-08
99480.58582906454,8.932244801413507e-06,1.3086064487210634e-08
101796.07835821933,9.938475702955074e-06,1.4814969606407378e-08
104165.46588214027,1.1699513564411556e-05,1.8866531638548965e-08
106590.00285119757,1.3837814291737442e-05,2.1342146760961976e-08
109070.97291412644,1.600501616760395e-05,2.761303205048156e-08
111609.68959764355,1.79945625277733e-05,2.94871519256422e-08
114207.49700188104,1.9705020520749608e-05,3.345329896552512e-08
116865.77051200808,2.103192432398197e-05,3.567083115099097e-08
119585.91752641591,2.2046705394090712e-05,2.99147575931581e-08
122369.3782018519,2.2943616139535602e-05,3.274729733712541e-08
125217.62621589727,2.3482312267008207e-05,3.189655282128823e-08
128132.16954719214,2.3861912278542074e-05,3.779212874109675e-08
131114.5512738208,2.3994303731769124e-05,3.913223520488327e-08
134166.3503902803,2.399645786352227e-05,3.8385789705187856e-08
137289.18264346445,2.3935015067076134e-05,3.962350824549505e-08
140484.7013881061,2.3741606111864124e-05,3.868233925449394e-08
143754.59846213058,2.3483316613076443e-05,4.245555663376632e-08
147100.6050823837,2.3284355123809976e-05,4.445940834958297e-08
150524.4927612085,2.2970945335279897e-05,3.849098686749194e-08
154028.07424435613,2.268753070446216e-05,3.870207181620181e-08
157613.20447072745,2.2370054396937127e-05,3.9468177171270234e-08
161281.78155445313,2.1951318790931895e-05,4.0183723232579715e-08
165035.74778983294,2.161988135735006e-05,3.819453245992264e-08
168877.09067966527,2.095976076287196e-05,3.867317706527232e-08
172807.84398751231,1.9821462808744865e-05,3.186242975700297e-08
176830.08881445747,1.8383829505231095e-05,3.316372198895893e-08
180945.95470092498,1.71744581671303e-05,3.425147462657833e-08
185157.6207541456,1.652535848393308e-05,3.321172476692449e-08
189467.31680186468,1.5855112074360277e-05,3.0161272443499174e-08
193877.324572904,1.5138984052532902e-05,3.594280463103433e-08
198389.97890520206,1.432716973067053e-05,3.0226960033768177e-08
203007.66898197238,1.3449840635581242e-05,2.5648818828851334e-08
207732.83959663464,1.2684345104558014e-05,2.8082641949205872e-08
212567.99244718795,1.1610599611157747e-05,2.3693628137997e-08
217515.6874607118,1.0436118229815381e-05,2.1394960533332536e-08
222578.54414869577,9.414683343230476e-06,1.974684940957579e-08
227759.24299391586,8.433347274673479e-06,1.857655151678473e-08
233060.52686959124,7.739123795362899e-06,1.6422420307464176e-08
238485.20249157323,6.739932966516835e-06,1.4147812359518542e-08
244036.14190433518,6.000688774633755e-06,1.1455274028336232e-08
249716.28400154982,5.3157507449650475e-06,1.2332514416057392e-08
255528.63608205947,4.900215882874498e-06,1.1839468956357847e-08
261476.27544206264,4.599271589109895e-06,1.0318926025784349e-08
267562.3510043602,3.973808131914503e-06,8.932562109645125e-09
273790.08498552337,3.7915962971811167e-06,7.008065654290186e-09
280162.7746018673,4.486766147218653e-06,8.764123156692146e-09
286683.7938151299,5.425522793039147e-06,1.2486566166229637e-08
293356.5951187863,6.041686627152028e-06,1.1121753164477317e-08
300184.7113659403,6.4952032670157635e-06,1.3081554112036157e-08
307171.7576397595,6.813129534228976e-06,1.213627819626738e-08
314321.43316744827,7.055216870983781e-06,1.265497040757372e-08
321637.5232787694,7.249730562277554e-06,1.5367805551331892e-08
329123.901410152,7.3625247808275765e-06,1.5073558299439247e-08
336784.5311554468,7.402620299683114e-06,1.350707293115578e-08
344623.4683644142,7.4876684957202305e-06,1.4137879196374697e-08
352644.8632900567,7.661443545920722e-06,1.5031963201077932e-08
360852.9627859321,7.935453509492044e-06,1.534208522069748e-08
369252.1125546107,8.111548404592234e-06,1.4042820008561355e-08
377846.7594484674,8.275642881582045e-06,1.4066946434251571e-08
386641.4538240272,7.947167123699108e-06,1.4331453194561273e-08
395640.851951109,8.76552382764862e-06,1.6849202354138287e-08
404849.71847804467,9.468664473828062e-06,1.682144526172761e-08
414272.9289542786,9.74921920153741e-06,1.738621552561834e-08
423915.4724116819,7.960776765952376e-06,1.5087857382101648e-08
433782.4540059498,1.0565974871920829e-05,1.8488021441230606e-08
443879.09771947877,1.2097027475934013e-05,2.016064929389909e-08
454210.7491271561,1.3397998767456932e-05,2.3988864638696486e-08
464782.87822652503,1.4694961543975303e-05,2.714937925751361e-08
475601.08233382483,1.6304475671861703e-05,2.6803899545577515e-08
486671.08904743777,1.7266051126462476e-05,2.8324369513986046e-08
497998.75928031385,1.4101733656612845e-05,2.597118266403904e-08
509590.0903629764,1.483272435729482e-05,2.4504615098115343e-08
521451.21921875403,1.5577167396258395e-05,2.4669623935663753e-08
533588.4256129178,1.662985394817897e-05,3.164545125894398e-08
546008.1354774449,1.773482088368255e-05,3.0304166306705076e-08
558716.9243131694,1.886774266251449e-05,3.4883023793484556e-08
571721.5206711204,1.9456217345212365e-05,3.573711811956079e-08
585028.8097148909,1.9568898505378223e-05,2.9775413653742162e-08
598645.836865925,1.456023337376236e-05,2.3686815273334974e-08
612579.8115336503,1.570406997424927e-05,2.407866491331401e-08
626838.110932434,1.6198459839999398e-05,2.5484715640572767e-08
641428.2839873809,1.7719538561122545e-05,2.968628188305431e-08
656358.0553310416,1.9259011483379812e-05,3.166817908009461e-08
671635.3293931487,2.1506390660694553e-05,3.5380719803336077e-08
687268.1945855437,2.3454111775964738e-05,3.641465026133469e-08
703264.9275845122,2.4712603662931013e-05,4.2456733919659423e-08
719633.997712794,2.34683521717816e-05,3.225316694706713e-08
736384.0714235893,2.1296439837499332e-05,3.554554456664091e-08
753524.0168889272,2.0103028783560903e-05,3.676337598577829e-08
771062.9086948424,2.088683567827752e-05,3.488503610132373e-08
789010.0326458317,2.1353367493220215e-05,3.5581677558988594e-08
807374.8906811352,1.9634391847280472e-05,3.279250426222785e-08
826167.2059054503,2.108375025161964e-05,3.474080513441069e-08
845396.927736741,2.044152634835721e-05,4.15509367224697e-08
865074.2371738645,1.835977845391602e-05,3.338838007307499e-08
885209.5521868077,2.0131806848835314e-05,4.104381645621102e-08
905813.5332323853,1.928177276966417e-05,3.93549278679577e-08
926897.08889832,1.7574693447068334e-05,3.124307580011384e-08
948471.3816786942,1.8639306210468015e-05,3.2701302700739875e-08
970547.8338838287,2.0184186952173836e-05,3.8023184990374845e-08
993138.1336877205,2.0963286296780847e-05,4.4215017939717865e-08
1016254.2413162381,2.0977373574336155e-05,4.221886290370079e-08
1039908.3953793528,1.9299967939962702e-05,3.710418357829983e-08
1064113.1193507584,1.8831788092704675e-05,3.2439818413288444e-08
1088881.228198308,1.775677627262998e-05,3.4811189288406404e-08
1114225.8351687812,1.5318948083077792e-05,3.166381037931292e-08
1140160.358730571,1.7634929291721846e-05,3.0433047475249445e-08
1166698.5296779696,1.5906916466468727e-05,2.9152518839128973e-08
1193854.3984008087,1.3633456918387574e-05,2.467293454260245e-08
1221642.3423233102,1.2454826635620348e-05,2.227126141760033e-08
1250077.0735160806,1.132250987527857e-05,2.1389800399144878e-08
