energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
0.000337975426975,0.0003458420832645,0.0003419087551197,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000337975426975,0.0003458420832645,0.0003419087551197,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000337975426975,0.0003458420832645,0.0003419087551197,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0003458420832645,0.0003538918424551,0.0003498669628598,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0003458420832645,0.0003538918424551,0.0003498669628598,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0003458420832645,0.0003538918424551,0.0003498669628598,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0003458420832645,0.0003538918424551,0.0003498669628598,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0003458420832645,0.0003538918424551,0.0003498669628598,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0003538918424551,0.0003621289664176,0.0003580104044364,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0003538918424551,0.0003621289664176,0.0003580104044364,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0003538918424551,0.0003621289664176,0.0003580104044364,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0003538918424551,0.0003621289664176,0.0003580104044364,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0003538918424551,0.0003621289664176,0.0003580104044364,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0003621289664176,0.0003705578162212,0.0003663433913194,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0003621289664176,0.0003705578162212,0.0003663433913194,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0003621289664176,0.0003705578162212,0.0003663433913194,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0003621289664176,0.0003705578162212,0.0003663433913194,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0003621289664176,0.0003705578162212,0.0003663433913194,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0003705578162212,0.0003791828544428,0.000374870335332,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0003705578162212,0.0003791828544428,0.000374870335332,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0003705578162212,0.0003791828544428,0.000374870335332,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0003705578162212,0.0003791828544428,0.000374870335332,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0003705578162212,0.0003791828544428,0.000374870335332,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0003791828544428,0.0003880086475292,0.000383595750986,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0003791828544428,0.0003880086475292,0.000383595750986,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0003791828544428,0.0003880086475292,0.000383595750986,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0003791828544428,0.0003880086475292,0.000383595750986,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0003791828544428,0.0003880086475292,0.000383595750986,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0003880086475292,0.0003970398682153,0.0003925242578723,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0003880086475292,0.0003970398682153,0.0003925242578723,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0003880086475292,0.0003970398682153,0.0003925242578723,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0003880086475292,0.0003970398682153,0.0003925242578723,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0003880086475292,0.0003970398682153,0.0003925242578723,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0003970398682153,0.0004062812979975,0.0004016605831064,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0003970398682153,0.0004062812979975,0.0004016605831064,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0003970398682153,0.0004062812979975,0.0004016605831064,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0003970398682153,0.0004062812979975,0.0004016605831064,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0003970398682153,0.0004062812979975,0.0004016605831064,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004062812979975,0.0004157378296655,0.0004110095638315,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004062812979975,0.0004157378296655,0.0004110095638315,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004062812979975,0.0004157378296655,0.0004110095638315,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004062812979975,0.0004157378296655,0.0004110095638315,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004062812979975,0.0004157378296655,0.0004110095638315,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004157378296655,0.0004254144698929,0.0004205761497792,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004157378296655,0.0004254144698929,0.0004205761497792,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004157378296655,0.0004254144698929,0.0004205761497792,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004157378296655,0.0004254144698929,0.0004205761497792,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004157378296655,0.0004254144698929,0.0004205761497792,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004254144698929,0.0004353163418876,0.0004303654058903,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004254144698929,0.0004353163418876,0.0004303654058903,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004254144698929,0.0004353163418876,0.0004303654058903,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004254144698929,0.0004353163418876,0.0004303654058903,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004254144698929,0.0004353163418876,0.0004303654058903,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004353163418876,0.0004454486881043,0.0004403825149959,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004353163418876,0.0004454486881043,0.0004403825149959,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004353163418876,0.0004454486881043,0.0004403825149959,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004353163418876,0.0004454486881043,0.0004403825149959,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004353163418876,0.0004454486881043,0.0004403825149959,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004454486881043,0.0004558168730203,0.0004506327805623,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004454486881043,0.0004558168730203,0.0004506327805623,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004454486881043,0.0004558168730203,0.0004506327805623,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004454486881043,0.0004558168730203,0.0004506327805623,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004454486881043,0.0004558168730203,0.0004506327805623,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004558168730203,0.0004664263859754,0.0004611216294979,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004558168730203,0.0004664263859754,0.0004611216294979,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004558168730203,0.0004664263859754,0.0004611216294979,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004558168730203,0.0004664263859754,0.0004611216294979,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004558168730203,0.0004664263859754,0.0004611216294979,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004664263859754,0.0004772828440786,0.000471854615027,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004664263859754,0.0004772828440786,0.000471854615027,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004664263859754,0.0004772828440786,0.000471854615027,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004664263859754,0.0004772828440786,0.000471854615027,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004664263859754,0.0004772828440786,0.000471854615027,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004772828440786,0.0004883919951812,0.0004828374196299,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004772828440786,0.0004883919951812,0.0004828374196299,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004772828440786,0.0004883919951812,0.0004828374196299,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004772828440786,0.0004883919951812,0.0004828374196299,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004772828440786,0.0004883919951812,0.0004828374196299,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0004883919951812,0.000499759720921,0.0004940758580511,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0004883919951812,0.000499759720921,0.0004940758580511,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0004883919951812,0.000499759720921,0.0004940758580511,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0004883919951812,0.000499759720921,0.0004940758580511,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0004883919951812,0.000499759720921,0.0004940758580511,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000499759720921,0.0005113920398356,0.0005055758803783,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000499759720921,0.0005113920398356,0.0005055758803783,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000499759720921,0.0005113920398356,0.0005055758803783,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000499759720921,0.0005113920398356,0.0005055758803783,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000499759720921,0.0005113920398356,0.0005055758803783,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0005113920398356,0.0005232951105487,0.0005173435751921,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0005113920398356,0.0005232951105487,0.0005173435751921,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0005113920398356,0.0005232951105487,0.0005173435751921,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0005113920398356,0.0005232951105487,0.0005173435751921,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0005113920398356,0.0005232951105487,0.0005173435751921,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0005232951105487,0.0005354752350315,0.0005293851727901,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0005232951105487,0.0005354752350315,0.0005293851727901,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0005232951105487,0.0005354752350315,0.0005293851727901,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0005232951105487,0.0005354752350315,0.0005293851727901,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0005232951105487,0.0005354752350315,0.0005293851727901,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0005354752350315,0.0005479388619385,0.000541707048485,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0005354752350315,0.0005479388619385,0.000541707048485,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0005354752350315,0.0005479388619385,0.000541707048485,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0005354752350315,0.0005479388619385,0.000541707048485,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0005354752350315,0.0005479388619385,0.000541707048485,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0005479388619385,0.000560692590022,0.0005543157259802,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0005479388619385,0.000560692590022,0.0005543157259802,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0005479388619385,0.000560692590022,0.0005543157259802,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0005479388619385,0.000560692590022,0.0005543157259802,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0005479388619385,0.000560692590022,0.0005543157259802,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000560692590022,0.0005737431716257,0.0005672178808239,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000560692590022,0.0005737431716257,0.0005672178808239,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000560692590022,0.0005737431716257,0.0005672178808239,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000560692590022,0.0005737431716257,0.0005672178808239,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000560692590022,0.0005737431716257,0.0005672178808239,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0005737431716257,0.0005870975162597,0.0005804203439427,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0005737431716257,0.0005870975162597,0.0005804203439427,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0005737431716257,0.0005870975162597,0.0005804203439427,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0005737431716257,0.0005870975162597,0.0005804203439427,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0005737431716257,0.0005870975162597,0.0005804203439427,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0005870975162597,0.0006007626942586,0.0005939301052591,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0005870975162597,0.0006007626942586,0.0005939301052591,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0005870975162597,0.0006007626942586,0.0005939301052591,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0005870975162597,0.0006007626942586,0.0005939301052591,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0005870975162597,0.0006007626942586,0.0005939301052591,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0006007626942586,0.0006147459405247,0.0006077543173917,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0006007626942586,0.0006147459405247,0.0006077543173917,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0006007626942586,0.0006147459405247,0.0006077543173917,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0006007626942586,0.0006147459405247,0.0006077543173917,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0006007626942586,0.0006147459405247,0.0006077543173917,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0006147459405247,0.000629054658359,0.0006219002994419,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0006147459405247,0.000629054658359,0.0006219002994419,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0006147459405247,0.000629054658359,0.0006219002994419,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0006147459405247,0.000629054658359,0.0006219002994419,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0006147459405247,0.000629054658359,0.0006219002994419,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000629054658359,0.00064369642338,0.0006363755408695,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000629054658359,0.00064369642338,0.0006363755408695,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000629054658359,0.00064369642338,0.0006363755408695,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000629054658359,0.00064369642338,0.0006363755408695,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000629054658359,0.00064369642338,0.0006363755408695,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.00064369642338,0.0006586789875352,0.0006511877054576,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.00064369642338,0.0006586789875352,0.0006511877054576,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.00064369642338,0.0006586789875352,0.0006511877054576,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.00064369642338,0.0006586789875352,0.0006511877054576,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.00064369642338,0.0006586789875352,0.0006511877054576,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0006586789875352,0.000674010283205,0.0006663446353701,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0006586789875352,0.000674010283205,0.0006663446353701,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0006586789875352,0.000674010283205,0.0006663446353701,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0006586789875352,0.000674010283205,0.0006663446353701,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0006586789875352,0.000674010283205,0.0006663446353701,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000674010283205,0.0006896984274024,0.0006818543553037,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000674010283205,0.0006896984274024,0.0006818543553037,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000674010283205,0.0006896984274024,0.0006818543553037,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000674010283205,0.0006896984274024,0.0006818543553037,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000674010283205,0.0006896984274024,0.0006818543553037,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0006896984274024,0.0007057517260708,0.0006977250767366,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0006896984274024,0.0007057517260708,0.0006977250767366,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0006896984274024,0.0007057517260708,0.0006977250767366,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0006896984274024,0.0007057517260708,0.0006977250767366,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0006896984274024,0.0007057517260708,0.0006977250767366,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0007057517260708,0.000722178678481,0.0007139652022759,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0007057517260708,0.000722178678481,0.0007139652022759,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0007057517260708,0.000722178678481,0.0007139652022759,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0007057517260708,0.000722178678481,0.0007139652022759,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0007057517260708,0.000722178678481,0.0007139652022759,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000722178678481,0.0007389879817315,0.0007305833301063,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000722178678481,0.0007389879817315,0.0007305833301063,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000722178678481,0.0007389879817315,0.0007305833301063,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000722178678481,0.0007389879817315,0.0007305833301063,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000722178678481,0.0007389879817315,0.0007305833301063,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0007389879817315,0.0007561885353529,0.0007475882585422,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0007389879817315,0.0007561885353529,0.0007475882585422,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0007389879817315,0.0007561885353529,0.0007475882585422,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0007389879817315,0.0007561885353529,0.0007475882585422,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0007389879817315,0.0007561885353529,0.0007475882585422,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0007561885353529,0.0007737894460195,0.0007649889906862,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0007561885353529,0.0007737894460195,0.0007649889906862,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0007561885353529,0.0007737894460195,0.0007649889906862,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0007561885353529,0.0007737894460195,0.0007649889906862,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0007561885353529,0.0007737894460195,0.0007649889906862,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0007737894460195,0.0007918000323713,0.0007827947391954,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0007737894460195,0.0007918000323713,0.0007827947391954,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0007737894460195,0.0007918000323713,0.0007827947391954,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0007737894460195,0.0007918000323713,0.0007827947391954,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0007737894460195,0.0007918000323713,0.0007827947391954,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0007918000323713,0.000810229829947,0.0008010149311591,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0007918000323713,0.000810229829947,0.0008010149311591,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0007918000323713,0.000810229829947,0.0008010149311591,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0007918000323713,0.000810229829947,0.0008010149311591,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0007918000323713,0.000810229829947,0.0008010149311591,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000810229829947,0.0008290885962329,0.0008196592130899,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000810229829947,0.0008290885962329,0.0008196592130899,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000810229829947,0.0008290885962329,0.0008196592130899,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000810229829947,0.0008290885962329,0.0008196592130899,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000810229829947,0.0008290885962329,0.0008196592130899,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0008290885962329,0.000848386315829,0.000838737456031,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0008290885962329,0.000848386315829,0.000838737456031,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0008290885962329,0.000848386315829,0.000838737456031,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0008290885962329,0.000848386315829,0.000838737456031,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0008290885962329,0.000848386315829,0.000838737456031,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000848386315829,0.0008681332057349,0.000858259760782,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000848386315829,0.0008681332057349,0.000858259760782,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000848386315829,0.0008681332057349,0.000858259760782,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000848386315829,0.0008681332057349,0.000858259760782,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000848386315829,0.0008681332057349,0.000858259760782,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0008681332057349,0.0008883397207593,0.0008782364632471,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0008681332057349,0.0008883397207593,0.0008782364632471,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0008681332057349,0.0008883397207593,0.0008782364632471,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0008681332057349,0.0008883397207593,0.0008782364632471,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0008681332057349,0.0008883397207593,0.0008782364632471,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0008883397207593,0.0009090165590552,0.0008986781399072,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0008883397207593,0.0009090165590552,0.0008986781399072,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0008883397207593,0.0009090165590552,0.0008986781399072,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0008883397207593,0.0009090165590552,0.0008986781399072,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0008883397207593,0.0009090165590552,0.0008986781399072,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0009090165590552,0.0009301746677839,0.0009195956134196,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0009090165590552,0.0009301746677839,0.0009195956134196,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0009090165590552,0.0009301746677839,0.0009195956134196,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0009090165590552,0.0009301746677839,0.0009195956134196,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0009090165590552,0.0009301746677839,0.0009195956134196,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0009301746677839,0.000951825248911,0.0009409999583475,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0009301746677839,0.000951825248911,0.0009409999583475,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0009301746677839,0.000951825248911,0.0009409999583475,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0009301746677839,0.000951825248911,0.0009409999583475,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0009301746677839,0.000951825248911,0.0009409999583475,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000951825248911,0.000973979765137,0.000962902507024,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000951825248911,0.000973979765137,0.000962902507024,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000951825248911,0.000973979765137,0.000962902507024,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
